ID,item_cnt_month
109318,1.010586770366806
109319,1.09792723551234
109320,1.0
109321,1.2441865262878178
109322,1.32475141334782
109323,1.0
109324,1.0
109325,1.0
109326,1.0848694835075054
109327,1.0
109328,1.0
109329,1.0851425093104283
109330,1.0
109331,1.09792723551234
109332,1.010586770366806
109333,1.0
109334,1.1219769227693634
109335,1.0
109336,1.0
109337,1.22240771241326
109338,1.0
109339,1.0
109340,1.2625851980426521
109341,1.0
109342,1.0
109343,1.0
109344,1.4827626354896433
109345,1.0
109346,1.0
109347,1.0
109348,1.0
109349,1.0
109350,1.0
109351,1.0
109352,1.0
109353,1.0
109354,1.0
109355,1.0
109356,1.0
109357,1.0863191085159343
109358,1.0
109359,1.0
109360,1.0
109361,1.2514542229323105
109362,1.0
109363,1.0
109364,1.0
109365,1.09792723551234
109366,1.0
109367,1.09792723551234
109368,1.0
109369,1.0
109370,1.0
109371,1.0
109372,1.134461076580735
109373,1.0
109374,1.0
109375,1.3731075422315926
109376,1.0
109377,1.0
109378,1.099103834717846
109379,1.0
109380,1.09792723551234
109381,1.2683310181444738
109382,1.0
109383,1.0
109384,1.0
109385,1.0
109386,1.0
109387,1.0
109388,1.0
109389,1.0
109390,1.0
109391,1.0
109392,1.0
109393,1.010586770366806
109394,1.0
109395,1.0
109396,1.0
109397,1.2042549037783885
109398,1.2445655486178921
109399,1.0
109400,1.09792723551234
109401,1.0
109402,1.0
109403,1.369378110920174
109404,1.0
109405,1.0
109406,1.1092150697435315
109407,1.0
109408,1.0
109409,1.0
109410,1.0
109411,1.0
109412,1.0
109413,1.09792723551234
109414,1.0
109415,1.3570720283149915
109416,1.0
109417,1.0
109418,1.010586770366806
109419,1.369378110920174
109420,1.0
109421,1.09792723551234
109422,1.0
109423,1.0
109424,1.0
109425,1.0
109426,1.0
109427,1.0
109428,1.0
109429,1.0885140575263461
109430,1.0
109431,1.0
109432,1.0
109433,1.0
109434,1.0
109435,1.0
109436,1.09792723551234
109437,1.0
109438,1.0
109439,1.0
109440,1.0
109441,1.2625851980426521
109442,1.2650593146721092
109443,1.0
109444,1.1099931271044887
109445,1.0
109446,1.0
109447,1.71544092664659
109448,1.0
109449,1.0
109450,1.0
109451,1.0
109452,1.0
109453,1.010586770366806
109454,1.0
109455,1.0
109456,1.0
109457,1.0
109458,1.0
109459,1.0
109460,1.0
109461,1.0
109462,1.0
109463,1.0
109464,1.0
109465,1.7532758711161562
109466,1.3400088336395495
109467,1.0
109468,1.0
109469,1.0
109470,1.3433759937854628
109471,1.0
109472,1.0
109473,1.0
109474,1.0
109475,1.0
109476,1.0
109477,1.09792723551234
109478,1.0
109479,1.0
109480,1.0
109481,1.0
109482,1.0
109483,1.0
109484,1.0
109485,1.0
109486,1.3315163167937445
109487,1.0
109488,1.0
109489,1.0
109490,1.0
109491,1.0
109492,1.0
109493,1.0
109494,1.0
109495,1.0
109496,1.0
109497,1.0
109498,1.101925734205754
109499,1.2523054680326182
109500,1.0
109501,1.3570720283149915
109502,1.0
109503,1.0
109504,1.0
109505,1.1228761685999227
109506,1.0
109507,1.010586770366806
109508,1.0
109509,1.0
109510,1.0
109511,1.0
109512,1.0
109513,1.0
109514,1.0
109515,1.0080331764197694
109516,1.0
109517,1.0
109518,1.0
109519,1.2031599309933456
109520,1.09792723551234
109521,1.0
109522,1.0
109523,1.0
109524,1.0
109525,1.0
109526,1.0
109527,1.0
109528,1.2625851980426521
109529,1.069702867835383
109530,1.3174266668464067
109531,1.0
109532,1.0
109533,1.0
109534,1.1720126066385061
109535,1.0
109536,1.1716510207154724
109537,1.0
109538,1.0
109539,1.311418044928506
109540,1.0
109541,1.0
109542,1.0
109543,1.0
109544,1.0775926571078147
109545,1.0
109546,1.6929096083209805
109547,1.6962253991718022
109548,1.0
109549,1.0
109550,1.0
109551,1.0
109552,1.1000547612074805
109553,1.370707719884051
109554,1.0
109555,1.0
109556,1.0
109557,1.2513192490013392
109558,1.0
109559,1.0
109560,1.0
109561,1.0
109562,1.0
109563,1.0
109564,1.0
109565,1.0979137643937529
109566,1.3171266573644997
109567,1.0
109568,1.1734647549847503
109569,1.0851425093104283
109570,1.1000547612074805
109571,1.0851425093104283
109572,1.0
109573,1.1509597625749841
109574,1.0
109575,1.0
109576,1.0
109577,1.0
109578,1.0
109579,1.5290895644563332
109580,1.5121906945006258
109581,1.10679918870561
109582,1.0
109583,1.6894086031489175
109584,1.0
109585,1.0
109586,1.0
109587,1.8014778893083692
109588,1.0
109589,1.0
109590,1.0
109591,1.0
109592,1.0
109593,1.0775926571078147
109594,1.0
109595,1.3394155382544324
109596,1.0
109597,1.0
109598,1.0
109599,1.0
109600,1.0
109601,1.0
109602,1.0
109603,1.0
109604,1.1599342174265654
109605,1.1162702128801534
109606,1.0
109607,1.0
109608,1.0
109609,1.0
109610,1.3048424644030387
109611,1.09792723551234
109612,1.0
109613,1.0
109614,1.0
109615,1.0
109616,1.0
109617,1.0
109618,1.0
109619,1.09792723551234
109620,1.0
109621,1.0
109622,1.0
109623,1.3620156228071312
109624,1.0
109625,1.2625851980426521
109626,1.0
109627,1.5136993929308193
109628,1.0
109629,1.0
109630,1.1372192979403744
109631,1.0
109632,1.3262254197382866
109633,1.0
109634,1.0
109635,1.0
109636,1.0
109637,1.0
109638,1.0
109639,1.174759273599471
109640,1.0
109641,1.0
109642,1.0
109643,1.0
109644,1.0
109645,1.0
109646,1.0
109647,1.2343301658986088
109648,1.0
109649,1.0
109650,1.1656671887265366
109651,1.0
109652,1.0
109653,1.5060303414268725
109654,1.3173715543519158
109655,1.343534744323223
109656,1.3171266573644997
109657,1.0
109658,1.0
109659,2.632906693824579
109660,1.0
109661,1.09792723551234
109662,1.0
109663,1.0
109664,1.0
109665,1.0
109666,1.0
109667,1.0
109668,1.0
109669,1.3377748736022002
109670,1.0
109671,1.3195949625623193
109672,1.0
109673,1.0851425093104283
109674,1.0851425093104283
109675,1.128824041275765
109676,1.3449198621046503
109677,1.0
109678,1.0
109679,1.0
109680,1.3029611271553911
109681,1.0
109682,1.0
109683,1.0
109684,1.0
109685,1.0
109686,1.0
109687,1.2523054680326182
109688,1.0
109689,1.0
109690,1.0
109691,1.0
109692,1.0
109693,1.7329308719772132
109694,1.835876503414179
109695,1.0
109696,1.0
109697,2.046788188014724
109698,1.1462148490727513
109699,1.2645823506893183
109700,1.09792723551234
109701,1.0
109702,1.09792723551234
109703,1.0851425093104283
109704,1.0
109705,1.0
109706,1.0
109707,1.0
109708,1.0
109709,1.09792723551234
109710,1.3420591178955406
109711,1.09792723551234
109712,1.3377022521886295
109713,1.0
109714,1.0
109715,1.0
109716,1.0
109717,1.0
109718,1.0
109719,1.0
109720,1.1228761685999227
109721,1.0
109722,1.0
109723,2.2200718443679883
109724,1.0
109725,1.0
109726,1.0
109727,1.0851425093104283
109728,1.09792723551234
109729,1.0
109730,1.0
109731,1.0
109732,1.0
109733,1.0
109734,1.0
109735,1.0
109736,1.0
109737,1.0
109738,1.0851425093104283
109739,1.0
109740,1.0
109741,1.0
109742,1.0
109743,1.0
109744,1.0
109745,1.0
109746,1.0
109747,1.0
109748,1.0
109749,1.0
109750,1.0
109751,1.0
109752,1.086038344279266
109753,1.0
109754,1.2588512556341989
109755,1.0979137643937529
109756,1.0
109757,1.1532222815775166
109758,1.0
109759,1.0
109760,1.0
109761,1.0
109762,1.0
109763,1.0
109764,1.0
109765,1.0
109766,1.0
109767,1.0
109768,1.1000547612074805
109769,1.0
109770,1.3049913787376923
109771,1.0
109772,1.0
109773,1.3173715543519158
109774,1.0
109775,1.0
109776,1.0775926571078147
109777,1.0851425093104283
109778,1.0
109779,1.09792723551234
109780,1.0
109781,1.0
109782,1.0
109783,1.0
109784,1.2523054680326182
109785,1.244088384513755
109786,1.0
109787,1.2471325127175374
109788,1.0
109789,1.0
109790,1.0
109791,1.0
109792,1.0
109793,1.0
109794,1.0
109795,1.2820964895689853
109796,1.3570720283149915
109797,1.343534744323223
109798,1.0
109799,1.0
109800,1.0
109801,1.0
109802,1.0
109803,1.0
109804,1.2451283904679984
109805,1.09792723551234
109806,1.0
109807,1.5089768391615592
109808,1.0
109809,1.6561291843136285
109810,1.2625851980426521
109811,1.0
109812,1.8699844762866098
109813,1.0
109814,1.0
109815,1.0
109816,1.0
109817,1.0
109818,1.0
109819,1.086038344279266
109820,1.1000547612074805
109821,1.7329308719772132
109822,1.0
109823,1.0
109824,1.0
109825,1.4544487689006609
109826,1.0
109827,1.0
109828,1.0
109829,1.0
109830,1.0
109831,1.0
109832,1.0
109833,1.0
109834,1.0
109835,1.0
109836,1.0
109837,1.0
109838,1.0
109839,1.0
109840,1.0
109841,1.0
109842,1.0
109843,1.0
109844,1.0
109845,1.0
109846,1.0
109847,1.0863191085159343
109848,1.0
109849,1.0
109850,1.0
109851,1.0
109852,1.0
109853,1.0
109854,1.0
109855,1.0
109856,1.0
109857,1.0
109858,1.0
109859,1.0
109860,1.1048512213775838
109861,1.0
109862,1.0
109863,1.0
109864,1.0
109865,1.0
109866,1.0
109867,1.0
109868,1.0
109869,1.0
109870,1.0
109871,1.0
109872,1.09792723551234
109873,1.0
109874,1.0
109875,1.0
109876,1.0
109877,1.0
109878,1.09792723551234
109879,1.0
109880,1.0
109881,1.0
109882,1.3440092931749397
109883,1.0
109884,1.0
109885,1.0
109886,1.0
109887,1.1101136184283333
109888,1.0
109889,1.0
109890,1.0
109891,1.0
109892,1.244088384513755
109893,1.0
109894,1.0
109895,1.09792723551234
109896,1.3042428188237976
109897,1.0
109898,1.0
109899,1.0
109900,1.0
109901,1.2543047513902734
109902,1.0
109903,1.0
109904,1.090384505130496
109905,1.0
109906,1.0
109907,1.2604439724093583
109908,1.0
109909,1.0851425093104283
109910,1.0
109911,1.0
109912,1.0
109913,1.3358272552154893
109914,1.0
109915,1.1526467978913595
109916,1.0
109917,1.0
109918,1.0
109919,1.0
109920,1.0
109921,1.0
109922,1.0
109923,1.0
109924,1.0
109925,1.0
109926,1.0
109927,1.0
109928,1.0
109929,1.645906617320252
109930,1.0
109931,1.0
109932,1.0
109933,1.09792723551234
109934,1.0
109935,1.0
109936,1.0
109937,1.0
109938,1.3173715543519158
109939,1.0
109940,1.0
109941,1.0
109942,1.0
109943,1.0920174845187858
109944,1.7329308719772132
109945,1.0
109946,1.0
109947,1.3655577914281856
109948,1.0
109949,1.1000547612074805
109950,1.0
109951,1.7329308719772132
109952,1.0
109953,1.0
109954,1.0
109955,1.0989255698134148
109956,1.0
109957,1.0
109958,1.0
109959,1.0
109960,1.369378110920174
109961,1.0
109962,1.0
109963,1.0
109964,1.0
109965,1.0
109966,1.0
109967,1.09792723551234
109968,1.1407410474768798
109969,1.0
109970,1.0
109971,1.0
109972,1.0
109973,1.0
109974,1.0
109975,1.0
109976,1.0
109977,1.0
109978,1.0
109979,1.0080331764197694
109980,1.0
109981,1.2586018040276696
109982,1.3173715543519158
109983,1.0
109984,1.0
109985,1.0
109986,1.0
109987,1.0
109988,1.0
109989,1.0
109990,1.086038344279266
109991,1.09792723551234
109992,1.0
109993,1.0
109994,1.0
109995,1.0
109996,1.0
109997,1.0
109998,1.0
109999,1.0
110000,1.881440082277507
110001,1.0
110002,1.0
110003,1.09792723551234
110004,1.8887027443230915
110005,1.3049913787376923
110006,1.0
110007,1.0
110008,1.1137379868129342
110009,1.0
110010,1.0
110011,1.0
110012,1.0
110013,1.09792723551234
110014,1.09792723551234
110015,1.0
110016,1.0
110017,1.0
110018,1.0
110019,1.0
110020,1.0
110021,1.09792723551234
110022,1.2471325127175374
110023,1.010586770366806
110024,1.0
110025,1.0
110026,1.0
110027,1.0
110028,1.0
110029,1.0
110030,1.0
110031,1.0
110032,1.0
110033,1.3433759937854628
110034,1.4007693849334462
110035,1.0
110036,1.0
110037,1.0
110038,1.0
110039,1.0
110040,1.2031599309933456
110041,1.0
110042,1.0
110043,1.0
110044,1.0
110045,1.0
110046,2.0534707529570273
110047,1.0
110048,1.0
110049,1.0
110050,1.0
110051,1.6807908889258738
110052,1.0
110053,1.09792723551234
110054,1.3987505172369397
110055,1.0997171555193475
110056,1.010586770366806
110057,1.2465911757735748
110058,1.0
110059,2.058094892900068
110060,1.0
110061,1.369378110920174
110062,1.0
110063,1.0
110064,1.0863191085159343
110065,1.0
110066,1.2441865262878178
110067,1.09792723551234
110068,1.0
110069,1.7258034458481577
110070,1.0
110071,1.0
110072,1.0
110073,1.0
110074,1.7994109562360145
110075,1.0
110076,1.2691598058774565
110077,1.0
110078,1.343534744323223
110079,1.0
110080,1.0
110081,1.0
110082,1.0
110083,1.0
110084,1.343534744323223
110085,1.2441865262878178
110086,1.0
110087,1.0
110088,1.0
110089,1.0
110090,1.0
110091,1.300187942169238
110092,1.0
110093,1.0
110094,1.0
110095,1.0
110096,1.3202319215870673
110097,1.0
110098,1.0
110099,1.0
110100,1.3173715543519158
110101,1.0
110102,1.1409579143245485
110103,1.0
110104,1.0
110105,1.0
110106,1.0
110107,1.0
110108,1.0
110109,1.0
110110,1.0
110111,1.0
110112,1.0
110113,1.0
110114,1.0
110115,1.0
110116,1.0
110117,1.0
110118,1.0
110119,1.0
110120,1.0
110121,1.0
110122,1.0
110123,1.3347165125596894
110124,1.1102183624530233
110125,1.0
110126,1.0
110127,1.0
110128,1.0
110129,1.0
110130,1.0
110131,1.0
110132,1.0
110133,1.0
110134,1.0
110135,1.09792723551234
110136,1.0
110137,1.0
110138,1.3046240778359648
110139,1.3817599688325743
110140,1.0
110141,1.09792723551234
110142,1.0
110143,1.0
110144,1.0
110145,1.0
110146,1.0
110147,1.0
110148,1.0
110149,1.0
110150,1.0
110151,1.0
110152,1.09792723551234
110153,1.09792723551234
110154,1.7329308719772132
110155,1.0851425093104283
110156,1.0
110157,1.3655577914281856
110158,1.0
110159,1.0
110160,1.0
110161,1.0
110162,1.0
110163,1.0851425093104283
110164,1.343534744323223
110165,1.6218126572627338
110166,1.0
110167,1.0
110168,1.0
110169,1.010586770366806
110170,1.09792723551234
110171,1.1099931271044887
110172,1.0
110173,1.0
110174,1.0
110175,1.0
110176,1.0
110177,1.0
110178,1.0851425093104283
110179,1.0
110180,1.0
110181,1.0
110182,1.0
110183,1.0
110184,1.0
110185,1.0
110186,1.3144751012501386
110187,1.0
110188,1.174759273599471
110189,1.2031599309933456
110190,1.0
110191,1.0
110192,1.3958771845260416
110193,1.010586770366806
110194,1.0
110195,1.3171266573644997
110196,1.0
110197,1.6518723792728827
110198,1.0
110199,1.0
110200,1.0
110201,1.1228761685999227
110202,1.0
110203,1.0
110204,1.0
110205,1.0
110206,1.0
110207,1.0
110208,1.0
110209,1.0
110210,1.0
110211,1.0
110212,1.0
110213,1.0
110214,1.0
110215,1.0
110216,1.0
110217,1.3042428188237976
110218,1.3420591178955406
110219,1.09792723551234
110220,1.1040527686067605
110221,1.09792723551234
110222,1.0
110223,1.0
110224,1.0
110225,1.0
110226,1.09792723551234
110227,1.0
110228,1.0
110229,1.0
110230,1.0
110231,1.0
110232,1.0
110233,1.0
110234,1.0
110235,1.0
110236,1.0
110237,1.0
110238,1.0
110239,1.0
110240,1.0
110241,1.0
110242,1.0
110243,1.0
110244,1.0
110245,1.09792723551234
110246,1.0
110247,1.0851425093104283
110248,1.3541001609418493
110249,1.010586770366806
110250,1.118119819013139
110251,1.0
110252,1.0
110253,1.0
110254,1.0
110255,1.2523054680326182
110256,1.0
110257,1.0
110258,1.0
110259,1.0
110260,1.0
110261,1.0
110262,1.0
110263,1.0
110264,1.0
110265,1.0
110266,1.3817599688325743
110267,1.0
110268,1.0
110269,1.0
110270,1.0
110271,1.0
110272,1.0
110273,1.0
110274,1.0
110275,1.0
110276,1.0
110277,1.0
110278,1.0
110279,1.0
110280,1.0
110281,1.0
110282,1.0
110283,1.0
110284,1.0
110285,1.0
110286,1.149678319097888
110287,1.0
110288,1.0
110289,1.0
110290,1.0
110291,1.0
110292,1.0
110293,1.0
110294,1.0
110295,1.0
110296,1.0
110297,1.1477878201633205
110298,1.2743570304132268
110299,1.0872700350055688
110300,1.0
110301,1.0
110302,1.0
110303,1.1301984316291331
110304,1.0851425093104283
110305,1.0
110306,1.0
110307,1.0
110308,1.0
110309,1.0
110310,1.0
110311,1.0
110312,1.0
110313,1.0
110314,1.1228613911985474
110315,1.3262254197382866
110316,1.0
110317,1.0
110318,1.0
110319,1.0
110320,1.0
110321,1.2513192490013392
110322,1.010586770366806
110323,1.1069332246498798
110324,1.0
110325,1.0
110326,1.0
110327,1.0
110328,1.0
110329,1.0
110330,1.0
110331,1.0
110332,1.0
110333,1.0
110334,1.0
110335,1.0
110336,1.0
110337,1.0
110338,1.0
110339,1.0
110340,1.0
110341,1.0
110342,1.0
110343,1.0
110344,1.0
110345,1.0
110346,1.0
110347,1.0
110348,1.0
110349,1.0
110350,1.0
110351,1.0
110352,1.0
110353,1.0
110354,1.0
110355,1.0
110356,1.0
110357,1.0
110358,1.0
110359,1.0
110360,1.2545994088866168
110361,1.0
110362,1.0
110363,1.0
110364,1.0
110365,1.0
110366,1.0
110367,1.0
110368,1.0
110369,1.0
110370,1.0
110371,1.0
110372,1.0
110373,1.0
110374,1.0
110375,1.0
110376,1.0
110377,1.1552583937871272
110378,1.0
110379,1.0
110380,1.0
110381,1.0
110382,1.0
110383,1.0
110384,1.0
110385,1.0
110386,1.0
110387,1.0
110388,1.0
110389,1.0
110390,1.0
110391,1.0
110392,1.0
110393,1.0
110394,1.0
110395,1.0
110396,1.0
110397,1.0
110398,1.0
110399,1.0
110400,1.0
110401,1.0
110402,1.0
110403,1.0
110404,1.0
110405,1.0
110406,1.0
110407,1.0
110408,1.645906617320252
110409,1.0
110410,1.0
110411,1.0
110412,1.0
110413,1.0
110414,1.0
110415,1.0
110416,1.0
110417,1.0
110418,1.0
110419,1.0
110420,1.3501952285698247
110421,1.0
110422,1.086038344279266
110423,1.0
110424,1.0
110425,1.0
110426,1.0
110427,1.0
110428,1.0
110429,1.0
110430,1.0
110431,1.0
110432,1.0
110433,1.0
110434,1.0
110435,1.0
110436,1.0
110437,1.09792723551234
110438,1.0
110439,1.0
110440,1.0
110441,1.0
110442,1.0
110443,1.0
110444,1.0
110445,1.2023088325828324
110446,1.0
110447,1.343534744323223
110448,1.0
110449,1.0
110450,1.0
110451,1.0
110452,1.0
110453,1.0
110454,1.0
110455,1.0
110456,1.0
110457,1.0
110458,1.0
110459,1.0
110460,1.0
110461,1.343290318665066
110462,1.0
110463,1.0
110464,1.0
110465,1.0
110466,1.0
110467,1.0
110468,1.2392089428179294
110469,1.1421507848583505
110470,1.0
110471,1.0
110472,1.0851425093104283
110473,1.0851425093104283
110474,1.0
110475,1.0
110476,1.0
110477,1.0
110478,1.0
110479,1.0
110480,1.0
110481,1.109234394701282
110482,1.0
110483,1.0
110484,1.0
110485,1.0
110486,1.0
110487,1.0
110488,1.0
110489,1.3242949063388196
110490,1.0
110491,1.0
110492,1.0
110493,1.0
110494,1.0
110495,1.0
110496,1.0
110497,1.0
110498,1.0
110499,1.0
110500,1.0
110501,1.0
110502,1.0
110503,1.0
110504,1.0
110505,1.4680795552604065
110506,1.0
110507,1.0
110508,1.0
110509,1.0
110510,1.0
110511,1.0
110512,1.0
110513,1.0
110514,1.0
110515,1.0
110516,1.0
110517,1.0
110518,1.0
110519,1.0
110520,1.0
110521,1.0
110522,1.0
110523,1.0
110524,1.3173715543519158
110525,1.3173715543519158
110526,1.0
110527,1.0
110528,1.308805477668185
110529,1.2523054680326182
110530,1.0
110531,1.0
110532,1.0
110533,1.369378110920174
110534,1.2150017006195122
110535,1.0
110536,1.0
110537,1.0851425093104283
110538,1.0
110539,1.0
110540,1.0
110541,1.09792723551234
110542,1.0
110543,1.0
110544,1.0
110545,1.09792723551234
110546,1.0
110547,1.0
110548,1.0
110549,1.0
110550,1.0
110551,1.0
110552,1.0
110553,1.0
110554,1.0
110555,1.0
110556,1.1553358424239022
110557,1.0
110558,1.0
110559,1.0
110560,1.0
110561,1.0
110562,1.0
110563,1.0
110564,1.0
110565,1.0
110566,1.0
110567,1.13128290324629
110568,1.0961181749677074
110569,1.0
110570,1.0
110571,1.0
110572,1.0
110573,1.0
110574,1.0
110575,1.645906617320252
110576,1.0
110577,1.0
110578,1.09792723551234
110579,1.1092150697435315
110580,1.0851425093104283
110581,1.0
110582,1.0
110583,1.0
110584,1.0
110585,1.0
110586,1.0
110587,1.0851425093104283
110588,1.0
110589,1.7329308719772132
110590,1.0
110591,1.0
110592,1.0
110593,1.1667621615115793
110594,1.0
110595,1.0
110596,1.0
110597,1.09792723551234
110598,1.0
110599,1.2436430776268907
